ds,yhat,yhat_lower,yhat_upper,y,cutoff
2018-03-15 00:00:00,1464.1622148213423,413.3746377745306,2486.2086628881507,577.0,2018-03-14 23:00:00
2018-03-15 01:00:00,778.9418727714196,-279.2699697821727,1847.626491270713,354.0,2018-03-15 00:00:00
2018-03-15 02:00:00,344.6641611529808,-710.7105284432384,1477.4059612446883,259.0,2018-03-15 01:00:00
2018-03-15 03:00:00,515.1708262576276,-577.322816873257,1614.2755238711509,360.0,2018-03-15 02:00:00
2018-03-15 04:00:00,1415.3295825152527,355.39726665832796,2585.4453844386944,910.0,2018-03-15 03:00:00
2018-03-15 05:00:00,2765.1646962254154,1596.0272019148344,3851.0664917086406,2797.0,2018-03-15 04:00:00
2018-03-15 06:00:00,4049.116991494634,2995.6418111722614,5106.6445175482,4965.0,2018-03-15 05:00:00
2018-03-15 07:00:00,4849.909008043684,3823.3910593211926,5978.950555018543,6537.0,2018-03-15 06:00:00
2018-03-15 08:00:00,5058.542827191989,4048.7730281180466,6190.200206523089,5907.0,2018-03-15 07:00:00
2018-03-15 09:00:00,4884.848065694558,3836.103872370862,6018.085668360061,5177.0,2018-03-15 08:00:00
2018-03-15 10:00:00,4653.310905377196,3606.5980685253485,5685.7791903339985,4675.0,2018-03-15 09:00:00
2018-03-15 11:00:00,4602.186569637377,3540.711844068463,5729.701206499755,4905.0,2018-03-15 10:00:00
2018-03-15 12:00:00,4783.904183374042,3740.2258457577404,5875.176894081644,5113.0,2018-03-15 11:00:00
2018-03-15 13:00:00,5117.031193987139,3997.0394294581415,6227.631567212324,5165.0,2018-03-15 12:00:00
2018-03-15 14:00:00,5480.580891516728,4431.5431969790325,6531.601457418876,5448.0,2018-03-15 13:00:00
2018-03-15 15:00:00,5749.69177549022,4708.0496350096655,6876.465571052628,5960.0,2018-03-15 14:00:00
2018-03-15 16:00:00,5775.283853811031,4611.7100079277725,6851.200136587308,6586.0,2018-03-15 15:00:00
2018-03-15 17:00:00,5458.079484943486,4357.1931754318575,6492.888937943156,6279.0,2018-03-15 16:00:00
2018-03-15 18:00:00,4808.170000662731,3770.7068126701483,5925.958097709365,4771.0,2018-03-15 17:00:00
2018-03-15 19:00:00,3985.3153932873793,3006.4284356093954,5091.214392208916,3503.0,2018-03-15 18:00:00
2018-03-15 20:00:00,3249.707270878924,2171.2821610838955,4315.7154497168885,3093.0,2018-03-15 19:00:00
2018-03-15 21:00:00,2750.65912800815,1636.2873506177266,3762.294987170286,2685.0,2018-03-15 20:00:00
2018-03-15 22:00:00,2443.156926372207,1419.0971827299168,3568.4124110439097,2157.0,2018-03-15 21:00:00
2018-03-15 23:00:00,2101.1944188385687,1056.2569037499013,3062.69992013184,1205.0,2018-03-15 22:00:00
2018-03-16 00:00:00,1552.5099780131975,538.0479609705475,2623.507163664998,661.0,2018-03-15 23:00:00
2018-03-16 01:00:00,879.270345416548,-218.15838264885983,1997.0115963304174,386.0,2018-03-16 00:00:00
2018-03-16 02:00:00,428.25160838598913,-748.3949381139473,1472.7559202520347,287.0,2018-03-16 01:00:00
2018-03-16 03:00:00,604.3500749955651,-571.5816614464578,1665.3675985463078,377.0,2018-03-16 02:00:00
2018-03-16 04:00:00,1491.530466395328,374.9209675191501,2563.113005177603,793.0,2018-03-16 03:00:00
2018-03-16 05:00:00,2838.8404374587208,1811.939393455576,3919.4402932997436,2731.0,2018-03-16 04:00:00
2018-03-16 06:00:00,4114.611772906914,3011.539817739994,5159.185584688374,4997.0,2018-03-16 05:00:00
2018-03-16 07:00:00,4901.994201230785,3806.701117451459,5997.414956219495,6242.0,2018-03-16 06:00:00
2018-03-16 08:00:00,5100.2496804570765,3966.7043236726013,6146.469188968047,5574.0,2018-03-16 07:00:00
2018-03-16 09:00:00,4909.20602455922,3754.0176170743334,5958.307578052059,4900.0,2018-03-16 08:00:00
2018-03-16 10:00:00,4658.445632945168,3547.553439911964,5702.1219667021605,4578.0,2018-03-16 09:00:00
2018-03-16 11:00:00,4584.448593214701,3574.1969937855624,5639.297118407374,5056.0,2018-03-16 10:00:00
2018-03-16 12:00:00,4745.4724050234945,3714.19648545563,5787.714926591875,5381.0,2018-03-16 11:00:00
2018-03-16 13:00:00,5058.317519341685,4043.7631958119337,6146.56798415076,5398.0,2018-03-16 12:00:00
2018-03-16 14:00:00,5400.478737823544,4273.420695726829,6420.530989460661,5594.0,2018-03-16 13:00:00
2018-03-16 15:00:00,5635.566293777442,4660.022524946618,6717.77075427067,5999.0,2018-03-16 14:00:00
2018-03-16 16:00:00,5627.173058995859,4545.8137222699925,6730.454723856836,6607.0,2018-03-16 15:00:00
2018-03-16 17:00:00,5284.315050701714,4218.004114459707,6386.630237379946,6023.0,2018-03-16 16:00:00
2018-03-16 18:00:00,4608.7402638737,3516.6291365760903,5647.726810801443,4952.0,2018-03-16 17:00:00
2018-03-16 19:00:00,3748.318405438546,2758.196351202857,4804.898949937134,4004.0,2018-03-16 18:00:00
2018-03-16 20:00:00,2968.1595036177505,1868.0650577283786,3998.1877152418897,3503.0,2018-03-16 19:00:00
2018-03-16 21:00:00,2440.247338363455,1373.428905349101,3576.0911187400607,3111.0,2018-03-16 20:00:00
2018-03-16 22:00:00,2098.0986110008794,1037.4181005374107,3222.2077313122372,3079.0,2018-03-16 21:00:00
2018-03-16 23:00:00,1720.8424637734042,685.165791478033,2804.869677173658,1903.0,2018-03-16 22:00:00
2018-03-17 00:00:00,1135.6058310555848,29.926060928285192,2214.1525741379687,1125.0,2018-03-16 23:00:00
2018-03-17 01:00:00,423.19706893567945,-666.0135957259315,1462.6302768839441,621.0,2018-03-17 00:00:00
2018-03-17 02:00:00,-56.20016125797565,-1220.6177675000301,1081.6445292842463,498.0,2018-03-17 01:00:00
2018-03-17 03:00:00,74.76641386631763,-1027.4642574936688,1161.6682121894582,386.0,2018-03-17 02:00:00
2018-03-17 04:00:00,941.7594252540198,-116.94241573429781,1984.9105966627405,391.0,2018-03-17 03:00:00
2018-03-17 05:00:00,2250.3678852724247,1160.1328579657666,3312.166768524586,681.0,2018-03-17 04:00:00
2018-03-17 06:00:00,3491.202495620867,2359.1224834392187,4610.222984854957,1167.0,2018-03-17 05:00:00
2018-03-17 07:00:00,4244.243857671867,3246.535799186814,5378.795570310716,1895.0,2018-03-17 06:00:00
2018-03-17 08:00:00,4405.107612211332,3294.232032586424,5449.8436748391805,3095.0,2018-03-17 07:00:00
2018-03-17 09:00:00,4167.514971944025,3075.0080934764246,5317.265561270821,3956.0,2018-03-17 08:00:00
2018-03-17 10:00:00,3891.1565165277825,2811.220820260941,4967.903044373274,4651.0,2018-03-17 09:00:00
2018-03-17 11:00:00,3801.832011965158,2692.6361644023095,4882.264982972116,5278.0,2018-03-17 10:00:00
2018-03-17 12:00:00,3942.4762743182555,2834.7936091552606,5006.009402869218,5798.0,2018-03-17 11:00:00
2018-03-17 13:00:00,4242.0462549946415,3200.5487373446263,5257.2360511710085,5686.0,2018-03-17 12:00:00
2018-03-17 14:00:00,4572.244293872647,3523.0071562330177,5637.3565614371955,5616.0,2018-03-17 13:00:00
2018-03-17 15:00:00,4801.939118345054,3613.235358109623,5896.637881737347,5217.0,2018-03-17 14:00:00
2018-03-17 16:00:00,4795.374631559017,3721.9230972487317,5965.765817965293,4708.0,2018-03-17 15:00:00
2018-03-17 17:00:00,4445.521635006102,3369.799715241058,5547.893554709219,4954.0,2018-03-17 16:00:00
2018-03-17 18:00:00,3765.430855772701,2662.246591994338,4823.310934091016,4595.0,2018-03-17 17:00:00
2018-03-17 19:00:00,2918.6861303152045,1847.228236920129,3953.089893490333,3918.0,2018-03-17 18:00:00
2018-03-17 20:00:00,2156.980635582133,1051.6015116900967,3267.1771931976223,3534.0,2018-03-17 19:00:00
2018-03-17 21:00:00,1639.812164650236,597.5082183302811,2733.397773314948,3351.0,2018-03-17 20:00:00
2018-03-17 22:00:00,1317.4852400480254,236.06881697952986,2331.9173485222436,3739.0,2018-03-17 21:00:00
2018-03-17 23:00:00,964.5754850779781,-142.56753325277938,2007.046629578468,2596.0,2018-03-17 22:00:00
2018-03-18 00:00:00,411.84133086471957,-685.1901995184598,1435.0831093157956,1642.0,2018-03-17 23:00:00
2018-03-18 01:00:00,-260.6619556595115,-1315.0827070168593,851.9286553897809,1075.0,2018-03-18 00:00:00
2018-03-18 02:00:00,-705.1275548275876,-1778.128151693929,359.59097745312766,719.0,2018-03-18 01:00:00
2018-03-18 03:00:00,-530.0926103411625,-1654.8943926070513,489.83242144464464,417.0,2018-03-18 02:00:00
2018-03-18 04:00:00,373.8511919941602,-710.4104299117291,1479.2855492358256,321.0,2018-03-18 03:00:00
2018-03-18 05:00:00,1728.6986554766795,626.8065958109188,2912.6822671923524,439.0,2018-03-18 04:00:00
2018-03-18 06:00:00,3018.5545074488596,1915.5108290401358,4156.872285153094,761.0,2018-03-18 05:00:00
2018-03-18 07:00:00,3824.33867066305,2812.7477983450212,4922.959324153272,1020.0,2018-03-18 06:00:00
2018-03-18 08:00:00,4025.580588846562,2886.5138073324056,5112.475661412674,1840.0,2018-03-18 07:00:00
2018-03-18 09:00:00,3857.458704244058,2860.143943582159,4972.39849264967,2776.0,2018-03-18 08:00:00
2018-03-18 10:00:00,3631.592561445982,2527.106848686364,4709.186088204228,3658.0,2018-03-18 09:00:00
2018-03-18 11:00:00,3590.427973019312,2602.523688220506,4655.382889070174,4175.0,2018-03-18 10:00:00
2018-03-18 12:00:00,3782.562251147535,2718.15750681272,4852.289797315471,4575.0,2018-03-18 11:00:00
2018-03-18 13:00:00,4139.264191916261,3022.63765685479,5202.575588562412,4713.0,2018-03-18 12:00:00
2018-03-18 14:00:00,4525.330926666098,3435.6557654374865,5553.558823286717,4783.0,2018-03-18 13:00:00
2018-03-18 15:00:00,4811.567772989989,3747.4955828655643,5858.77213667976,4797.0,2018-03-18 14:00:00
2018-03-18 16:00:00,4860.0720533796075,3805.4783480918136,5899.75552018571,4727.0,2018-03-18 15:00:00
2018-03-18 17:00:00,4565.7411363273795,3377.655623723082,5648.006752202811,4649.0,2018-03-18 16:00:00
2018-03-18 18:00:00,3940.2262584883038,2915.493361483545,5068.099073230552,3868.0,2018-03-18 17:00:00
2018-03-18 19:00:00,3140.9128828155594,2012.789915032284,4282.588917110224,3174.0,2018-03-18 18:00:00
2018-03-18 20:00:00,2429.301671790257,1311.8613577265746,3524.49706409593,2692.0,2018-03-18 19:00:00
2018-03-18 21:00:00,1960.0525683765854,857.8931770379277,2987.2655924485307,2068.0,2018-03-18 20:00:00
2018-03-18 22:00:00,1684.79798264339,614.1408407782211,2781.996167767057,1560.0,2018-03-18 21:00:00
2018-03-18 23:00:00,1378.3728009437334,309.11257486877696,2478.769794393138,966.0,2018-03-18 22:00:00
2018-03-19 00:00:00,859.6179505880127,-207.85817389749792,1974.0227550716818,540.0,2018-03-18 23:00:00
2018-03-19 01:00:00,216.45970202359013,-889.3547630325512,1306.1513989941448,293.0,2018-03-19 00:00:00
2018-03-19 02:00:00,-200.43145787784715,-1284.6624986663446,878.980262858129,254.0,2018-03-19 01:00:00
2018-03-19 03:00:00,-6.085258269497444,-984.172460237812,1046.8201849247662,348.0,2018-03-19 02:00:00
2018-03-19 04:00:00,927.9727064083627,-159.94726310102502,1975.7920299439174,819.0,2018-03-19 03:00:00
2018-03-19 05:00:00,2305.1408455923447,1279.113684293221,3476.575349194433,2788.0,2018-03-19 04:00:00
2018-03-19 06:00:00,3609.644770325589,2541.195395995754,4662.605556768928,5370.0,2018-03-19 05:00:00
2018-03-19 07:00:00,4440.173848550248,3296.958242597885,5558.009653190966,6710.0,2018-03-19 06:00:00
2018-03-19 08:00:00,4675.5295136190625,3586.8792532318507,5699.879997634218,5983.0,2018-03-19 07:00:00
2018-03-19 09:00:00,4522.103850442603,3398.8504344729504,5577.379906132723,4958.0,2018-03-19 08:00:00
2018-03-19 10:00:00,4314.088724473854,3253.5193465843427,5406.255152500542,4320.0,2018-03-19 09:00:00
2018-03-19 11:00:00,4281.291992576644,3199.265543190537,5389.435401426463,4551.0,2018-03-19 10:00:00
2018-03-19 12:00:00,4475.048764132587,3496.847789598505,5606.839685223914,4636.0,2018-03-19 11:00:00
2018-03-19 13:00:00,4826.280689516267,3789.369543322149,5999.286017664368,4712.0,2018-03-19 12:00:00
2018-03-19 14:00:00,5202.460714215169,4069.547514160135,6415.975158577183,4974.0,2018-03-19 13:00:00
2018-03-19 15:00:00,5479.898899788819,4407.877428422176,6505.099283668149,5694.0,2018-03-19 14:00:00
2018-03-19 16:00:00,5514.550943481869,4444.681644182915,6503.275001788678,6470.0,2018-03-19 15:00:00
2018-03-19 17:00:00,5208.749479990924,4192.963706627585,6239.418919370692,5955.0,2018-03-19 16:00:00
2018-03-19 18:00:00,4569.019831881545,3562.4033316777113,5710.803716260616,4314.0,2018-03-19 17:00:00
2018-03-19 19:00:00,3759.6481064103614,2716.084729256705,4845.471233483883,3201.0,2018-03-19 18:00:00
2018-03-19 20:00:00,3023.1143675498843,1942.899313254406,4171.261015189903,2582.0,2018-03-19 19:00:00
2018-03-19 21:00:00,2534.1612664613094,1465.2146434001193,3607.906360481008,2628.0,2018-03-19 20:00:00
2018-03-19 22:00:00,2234.0550911144796,1155.5591391323921,3326.888521411322,3231.0,2018-03-19 21:00:00
2018-03-19 23:00:00,1896.973760862254,892.620261557701,2996.5104288017083,1086.0,2018-03-19 22:00:00
2018-03-20 00:00:00,1361.4196024197888,294.82630325580277,2388.2911499564566,556.0,2018-03-19 23:00:00
2018-03-20 01:00:00,692.3237588446523,-425.4172605864924,1796.9077916438148,337.0,2018-03-20 00:00:00
2018-03-20 02:00:00,249.49708550120158,-838.0636655658169,1367.5358615307644,247.0,2018-03-20 01:00:00
2018-03-20 03:00:00,429.9135001895693,-647.304402740555,1428.8351066063817,353.0,2018-03-20 02:00:00
2018-03-20 04:00:00,1325.7778801129562,236.59911697033905,2408.3264526082858,885.0,2018-03-20 03:00:00
2018-03-20 05:00:00,2680.9517837815315,1644.8119183822325,3867.794330688534,2867.0,2018-03-20 04:00:00
2018-03-20 06:00:00,3967.172957453518,2858.9539313260243,4975.369145134942,5619.0,2018-03-20 05:00:00
2018-03-20 07:00:00,4774.338783793584,3702.71281015118,5811.887717862087,6426.0,2018-03-20 06:00:00
2018-03-20 08:00:00,4993.597987791338,3926.7762020089453,6135.337657253124,5876.0,2018-03-20 07:00:00
2018-03-20 09:00:00,4811.332648065924,3710.988874290424,5885.277875354524,5130.0,2018-03-20 08:00:00
2018-03-20 10:00:00,4581.240853501742,3529.103923113121,5656.091697571908,4406.0,2018-03-20 09:00:00
2018-03-20 11:00:00,4529.578440725514,3461.1221634240815,5560.7742659001715,4427.0,2018-03-20 10:00:00
2018-03-20 12:00:00,4709.048794407159,3602.5291907562264,5794.8977514832895,4600.0,2018-03-20 11:00:00
2018-03-20 13:00:00,5037.318713159023,4004.644223089777,6060.006159293373,4696.0,2018-03-20 12:00:00
2018-03-20 14:00:00,5404.351204402516,4255.130439847851,6503.3437020505435,4958.0,2018-03-20 13:00:00
2018-03-20 15:00:00,5663.04948956581,4643.577237964528,6794.12431413395,5690.0,2018-03-20 14:00:00
2018-03-20 16:00:00,5684.034172658145,4621.955825625742,6823.998055256896,6609.0,2018-03-20 15:00:00
2018-03-20 17:00:00,5371.3457252562375,4256.179939711768,6442.928474302415,6097.0,2018-03-20 16:00:00
2018-03-20 18:00:00,4716.549449404114,3620.058565738072,5793.55065611538,4569.0,2018-03-20 17:00:00
2018-03-20 19:00:00,3895.4698780223775,2792.919606865081,4943.134800104702,3098.0,2018-03-20 18:00:00
2018-03-20 20:00:00,3150.780494556273,2195.4033733648753,4229.292196242368,2741.0,2018-03-20 19:00:00
2018-03-20 21:00:00,2655.1899015062777,1559.9930761135672,3731.4185038855226,2517.0,2018-03-20 20:00:00
2018-03-20 22:00:00,2348.9249284705534,1236.6195360761833,3444.456570937949,1621.0,2018-03-20 21:00:00
2018-03-20 23:00:00,2007.569812670438,911.2397723977484,3032.753572630453,1062.0,2018-03-20 22:00:00
2018-03-21 00:00:00,1460.23030480669,381.08182898384825,2584.979925933262,578.0,2018-03-20 23:00:00
2018-03-21 01:00:00,786.6814870708681,-257.37688325516643,1791.7245839800748,335.0,2018-03-21 00:00:00
2018-03-21 02:00:00,346.36695133838884,-748.5992720211107,1399.7125844954605,261.0,2018-03-21 01:00:00
2018-03-21 03:00:00,516.5764362233281,-659.5444413373392,1579.6467904927933,353.0,2018-03-21 02:00:00
2018-03-21 04:00:00,1421.5802178032905,370.85869669318953,2465.812469523988,893.0,2018-03-21 03:00:00
2018-03-21 05:00:00,2768.0020914676065,1653.255456670443,3793.79603698272,2950.0,2018-03-21 04:00:00
2018-03-21 06:00:00,4049.338891035477,2956.1476524233917,5044.987225144627,5538.0,2018-03-21 05:00:00
2018-03-21 07:00:00,4853.357707002631,3871.4206330041493,5893.92134515524,6840.0,2018-03-21 06:00:00
2018-03-21 08:00:00,5064.385281168674,4011.316270514737,6118.436482650379,6218.0,2018-03-21 07:00:00
2018-03-21 09:00:00,4889.724315781998,3899.8856241095064,5969.900567715351,5356.0,2018-03-21 08:00:00
2018-03-21 10:00:00,4656.428390728801,3593.9425166676024,5774.890302252981,4551.0,2018-03-21 09:00:00
2018-03-21 11:00:00,4602.845345199288,3600.4666581526594,5639.161424591025,4807.0,2018-03-21 10:00:00
2018-03-21 12:00:00,4780.723142941674,3784.799107280114,5841.99520648,4993.0,2018-03-21 11:00:00
2018-03-21 13:00:00,5108.272390113105,4042.61112494569,6159.663135198307,4879.0,2018-03-21 12:00:00
2018-03-21 14:00:00,5474.139375580387,4351.426178866959,6525.204734744215,5173.0,2018-03-21 13:00:00
2018-03-21 15:00:00,5733.716783551243,4650.363227103967,6781.874289601871,5863.0,2018-03-21 14:00:00
2018-03-21 16:00:00,5755.187060326205,4677.661655423912,6857.673972501803,6790.0,2018-03-21 15:00:00
2018-03-21 17:00:00,5436.718702053207,4387.227883909611,6447.773953837372,6310.0,2018-03-21 16:00:00
2018-03-21 18:00:00,4782.567832544248,3741.676207552121,5856.018690831185,4591.0,2018-03-21 17:00:00
2018-03-21 19:00:00,3957.5120714929026,2846.379290502658,5061.507065428913,3493.0,2018-03-21 18:00:00
2018-03-21 20:00:00,3216.313637393267,2129.6958823646296,4306.191137824012,2991.0,2018-03-21 19:00:00
2018-03-21 21:00:00,2712.130604719358,1696.5223030435106,3767.4914506555056,2592.0,2018-03-21 20:00:00
2018-03-21 22:00:00,2403.8560437483525,1304.347391771902,3516.8479648641173,1664.0,2018-03-21 21:00:00
2018-03-21 23:00:00,2062.72288870826,1016.2804633750659,3166.13460457081,1093.0,2018-03-21 22:00:00
2018-03-22 00:00:00,1515.6346917718677,441.20159312501715,2600.7030947441644,609.0,2018-03-21 23:00:00
2018-03-22 01:00:00,838.9609592054044,-206.3910869385332,1935.8161517777692,346.0,2018-03-22 00:00:00
2018-03-22 02:00:00,394.0753453008015,-623.7630261377417,1564.7690777952666,228.0,2018-03-22 01:00:00
2018-03-22 03:00:00,567.3712262801155,-421.2536669425938,1642.7542316687186,330.0,2018-03-22 02:00:00
2018-03-22 04:00:00,1465.7474799058912,347.23949014336034,2520.3131183166465,868.0,2018-03-22 03:00:00
2018-03-22 05:00:00,2823.43103955298,1701.359473120752,3919.9747222680576,2903.0,2018-03-22 04:00:00
2018-03-22 06:00:00,4104.069843378153,3002.3285279377246,5207.924744331786,5530.0,2018-03-22 05:00:00
2018-03-22 07:00:00,4909.328153144939,3929.565898541336,5880.140789826757,6833.0,2018-03-22 06:00:00
2018-03-22 08:00:00,5123.956029546576,4036.2676227249,6307.987795224936,6206.0,2018-03-22 07:00:00
2018-03-22 09:00:00,4949.704663665634,3926.7900897676827,6016.041866559443,5222.0,2018-03-22 08:00:00
2018-03-22 10:00:00,4720.202251241124,3676.1486981166754,5797.463514323596,4573.0,2018-03-22 09:00:00
2018-03-22 11:00:00,4667.108662155031,3569.0238052509417,5690.972945946439,5059.0,2018-03-22 10:00:00
2018-03-22 12:00:00,4843.609073760299,3820.8463268724386,5945.395294806033,5162.0,2018-03-22 11:00:00
